unique_id,ds,DLinear
1,2022-01-01,2.4159439
1,2022-02-01,1.5020165
1,2022-03-01,2.7645388
1,2022-04-01,1.1945428
1,2022-05-01,1.6058793
1,2022-06-01,2.4748847
1,2022-07-01,1.9946721
1,2022-08-01,2.643019
1,2022-09-01,2.5852263
1,2022-10-01,0.8837142
1,2022-11-01,3.0424817
1,2022-12-01,1.8437623
1,2023-01-01,1.0772125
1,2023-02-01,1.6434952
1,2023-03-01,1.1671257
1,2023-04-01,1.8538926
1,2023-05-01,2.7638488
1,2023-06-01,2.326186
1,2023-07-01,2.2884068
1,2023-08-01,3.024604
1,2023-09-01,1.398225
1,2023-10-01,0.538152
1,2023-11-01,1.5361013
1,2023-12-01,1.5381713
1,2024-01-01,2.037808
