unique_id,ds,LSTM
1,2022-01-01,1.5550066
1,2022-02-01,1.4880004
1,2022-03-01,1.2452322
1,2022-04-01,1.4523075
1,2022-05-01,1.1165164
1,2022-06-01,1.0990665
1,2022-07-01,0.92540395
1,2022-08-01,1.1348175
1,2022-09-01,1.4202513
1,2022-10-01,0.8732251
1,2022-11-01,0.9681319
1,2022-12-01,1.4179842
1,2023-01-01,1.1053392
1,2023-02-01,1.0037925
1,2023-03-01,1.7618893
1,2023-04-01,1.2934535
1,2023-05-01,0.9472908
1,2023-06-01,1.9706457
1,2023-07-01,0.8840326
1,2023-08-01,0.93879247
1,2023-09-01,0.60377884
1,2023-10-01,0.62208724
1,2023-11-01,0.66078556
1,2023-12-01,1.0432463
1,2024-01-01,0.4780059
