unique_id,ds,PatchTST
1,2022-01-01,1.975078
1,2022-02-01,1.9109663
1,2022-03-01,1.0374892
1,2022-04-01,2.2287908
1,2022-05-01,0.45561254
1,2022-06-01,1.3813862
1,2022-07-01,1.968143
1,2022-08-01,-0.090761065
1,2022-09-01,2.2126074
1,2022-10-01,0.43440866
1,2022-11-01,0.8149491
1,2022-12-01,0.55776787
1,2023-01-01,1.1274357
1,2023-02-01,1.0505128
1,2023-03-01,1.1253791
1,2023-04-01,1.1444428
1,2023-05-01,0.8223776
1,2023-06-01,1.4981058
1,2023-07-01,2.341696
1,2023-08-01,0.62581944
1,2023-09-01,1.5356872
1,2023-10-01,1.6583633
1,2023-11-01,0.78323406
1,2023-12-01,2.526723
1,2024-01-01,0.7707642
