unique_id,ds,Autoformer
1,2022-01-01,1.2525266
1,2022-02-01,1.1516138
1,2022-03-01,2.3057122
1,2022-04-01,2.1554613
1,2022-05-01,0.6064813
1,2022-06-01,1.2507368
1,2022-07-01,0.96986544
1,2022-08-01,1.172491
1,2022-09-01,1.9767194
1,2022-10-01,1.790668
1,2022-11-01,2.1033063
1,2022-12-01,-0.6920402
1,2023-01-01,1.4938426
1,2023-02-01,1.1853653
1,2023-03-01,0.63412446
1,2023-04-01,0.9470238
1,2023-05-01,2.602233
1,2023-06-01,0.34476334
1,2023-07-01,2.0534055
1,2023-08-01,1.1047899
1,2023-09-01,0.4131632
1,2023-10-01,1.355776
1,2023-11-01,0.5451418
1,2023-12-01,-0.01552546
1,2024-01-01,-0.9387523
