ds,Prophet
2022-01-01,2.590135856420505
2022-02-01,2.905440245938931
2022-03-01,2.4443495319086286
2022-04-01,3.9987523983559146
2022-05-01,2.4382327449772405
2022-06-01,2.5146251758625184
2022-07-01,2.5274137148372775
2022-08-01,3.229145992686327
2022-09-01,2.714518709659203
2022-10-01,3.3039568264121377
2022-11-01,2.597935417355168
2022-12-01,2.3711054601054258
2023-01-01,2.769322500004057
2023-02-01,3.094049596910912
2023-03-01,2.6200710154281888
2023-04-01,4.175274461288151
2023-05-01,2.60098175182788
2023-06-01,2.6867152273877712
2023-07-01,2.7188043524214143
2023-08-01,3.4119093530291345
2023-09-01,2.8987411823381075
2023-10-01,3.4704741640205166
2023-11-01,2.7647168871517565
2023-12-01,2.5479323193585404
2024-01-01,2.948775130771708
