unique_id,ds,TimeLLM
1,2022-01-01,1.2937574
1,2022-02-01,1.4074398
1,2022-03-01,1.2960502
1,2022-04-01,1.2658597
1,2022-05-01,1.2450452
1,2022-06-01,1.169482
1,2022-07-01,1.225095
1,2022-08-01,1.2196015
1,2022-09-01,1.1693947
1,2022-10-01,1.2878573
1,2022-11-01,1.2209
1,2022-12-01,1.1951761
1,2023-01-01,1.2217863
1,2023-02-01,1.3831078
1,2023-03-01,1.0156994
1,2023-04-01,1.2470778
1,2023-05-01,1.0831347
1,2023-06-01,1.3920438
1,2023-07-01,1.1939293
1,2023-08-01,1.0951356
1,2023-09-01,1.2188773
1,2023-10-01,1.0084214
1,2023-11-01,0.98181736
1,2023-12-01,1.2491671
1,2024-01-01,1.0707735
