unique_id,ds,NLinear
1,2022-01-01,0.86395586
1,2022-02-01,1.5077038
1,2022-03-01,1.0188804
1,2022-04-01,0.83657396
1,2022-05-01,0.82562006
1,2022-06-01,0.03725624
1,2022-07-01,1.2717324
1,2022-08-01,1.6079433
1,2022-09-01,0.11989796
1,2022-10-01,0.61036795
1,2022-11-01,0.94808793
1,2022-12-01,1.630425
1,2023-01-01,0.842029
1,2023-02-01,0.8180123
1,2023-03-01,0.7146773
1,2023-04-01,1.8508646
1,2023-05-01,1.1718814
1,2023-06-01,0.364367
1,2023-07-01,1.2510622
1,2023-08-01,0.8399471
1,2023-09-01,-0.07757461
1,2023-10-01,0.6825902
1,2023-11-01,1.0523005
1,2023-12-01,1.1758858
1,2024-01-01,1.4278675
